Time,Load,Disp
872.636,28.41,28.984
872.735,28.41,29
872.837,28.41,29.016
872.94,28.41,29.032
873.039,28.41,29.047
873.135,28.42,29.062
873.236,28.42,29.078
873.336,28.42,29.093
873.437,28.42,29.109
873.543,28.42,29.125
873.637,28.42,29.14
873.739,28.42,29.156
873.84,28.43,29.171
873.939,28.43,29.187
874.035,28.43,29.202
874.137,28.43,29.218
874.237,28.43,29.234
874.342,28.43,29.25
874.437,28.44,29.265
874.541,28.44,29.281
874.639,28.44,29.296
874.735,28.45,29.311
874.835,28.45,29.327
874.936,28.45,29.343
875.036,28.46,29.359
875.135,28.46,29.374
875.237,28.46,29.39
875.337,28.46,29.406
875.434,28.47,29.421
875.537,28.47,29.437
875.639,28.47,29.453
875.735,28.47,29.468
875.84,28.47,29.485
875.937,28.47,29.5
876.037,28.47,29.516
876.14,28.47,29.532
876.237,28.47,29.547
876.334,28.47,29.562
876.443,28.48,29.579
876.533,28.48,29.594
876.639,28.48,29.61
876.734,28.48,29.625
876.833,28.48,29.641
876.94,28.49,29.658
877.039,28.49,29.673
877.139,28.49,29.689
877.239,28.49,29.705
877.333,28.49,29.72
877.435,28.5,29.736
877.536,28.5,29.752
877.636,28.5,29.768
877.735,28.5,29.783
877.835,28.51,29.799
877.935,28.51,29.815
878.037,28.51,29.831
878.136,28.52,29.847
878.238,28.52,29.863
878.333,28.52,29.878
878.433,28.52,29.894
878.542,28.52,29.911
878.634,28.52,29.926
878.736,28.52,29.941
878.836,28.52,29.958
878.937,28.52,29.974
879.037,28.52,29.99
879.136,28.52,30.006
879.236,28.52,30.022
879.338,28.53,30.038
879.433,28.53,30.053
879.533,28.53,30.069
879.633,28.53,30.085
879.733,28.53,30.101
879.84,28.54,30.118
879.94,28.54,30.134
880.033,28.54,30.149
880.137,28.54,30.165
880.239,28.54,30.181
880.337,28.54,30.197
880.436,28.54,30.213
880.537,28.55,30.229
880.636,28.55,30.245
880.737,28.55,30.261
880.838,28.55,30.277
880.937,28.56,30.292
881.04,28.56,30.309
881.135,28.56,30.325
881.235,28.56,30.341
881.333,28.57,30.357
881.435,28.57,30.373
881.534,28.57,30.389
881.633,28.57,30.405
881.733,28.58,30.421
881.835,28.58,30.437
881.934,28.58,30.453
882.035,28.58,30.469
882.137,28.58,30.486
882.236,28.58,30.502
882.337,28.58,30.518
882.437,28.58,30.534
882.532,28.58,30.55
882.64,28.58,30.567
882.736,28.58,30.582
882.833,28.59,30.598
882.933,28.59,30.614
883.036,28.59,30.631
883.14,28.59,30.647
883.233,28.6,30.663
883.332,28.6,30.679
883.432,28.6,30.695
883.535,28.6,30.711
883.637,28.59,30.728
883.734,28.59,30.744
883.832,28.59,30.76
883.934,28.6,30.776
884.037,28.6,30.793
884.139,28.61,30.809
884.234,28.61,30.825
884.335,28.61,30.841
884.433,28.61,30.857
884.536,28.61,30.874
884.635,28.61,30.89
884.734,28.62,30.906
884.831,28.62,30.922
884.931,28.62,30.938
885.032,28.62,30.954
885.132,28.62,30.971
885.236,28.62,30.988
885.331,28.62,31.003
885.434,28.62,31.02
885.531,28.63,31.036
885.639,28.63,31.053
885.732,28.63,31.068
885.838,28.63,31.086
885.933,28.63,31.102
886.035,28.64,31.118
886.136,28.64,31.135
886.232,28.64,31.151
886.332,28.64,31.167
886.439,28.64,31.184
886.535,28.65,31.2
886.634,28.65,31.216
886.737,28.65,31.233
886.834,28.65,31.249
886.936,28.65,31.266
887.032,28.66,31.282
887.133,28.66,31.298
887.231,28.66,31.314
887.332,28.66,31.331
887.436,28.67,31.348
887.532,28.67,31.364
887.637,28.67,31.381
887.732,28.67,31.397
887.832,28.67,31.413
887.932,28.67,31.43
888.033,28.68,31.446
888.131,28.68,31.462
888.232,28.68,31.479
888.337,28.68,31.496
888.432,28.68,31.512
888.539,28.68,31.529
888.635,28.68,31.545
888.731,28.68,31.561
888.833,28.69,31.578
888.93,28.69,31.594
889.032,28.69,31.611
889.135,28.69,31.628
889.235,28.69,31.644
889.334,28.69,31.661
889.431,28.69,31.677
889.531,28.69,31.693
889.638,28.7,31.711
889.734,28.7,31.727
889.834,28.7,31.744
889.933,28.7,31.76
890.035,28.7,31.777
890.136,28.71,31.794
890.233,28.71,31.81
890.33,28.71,31.826
890.432,28.72,31.843
890.534,28.72,31.86
890.637,28.72,31.877
890.735,28.72,31.893
890.83,28.73,31.909
890.939,28.73,31.927
891.032,28.73,31.943
891.134,28.73,31.96
891.231,28.72,31.976
891.332,28.72,31.993
891.431,28.72,32.009
891.531,28.72,32.026
891.632,28.72,32.043
891.732,28.72,32.06
891.831,28.72,32.076
891.937,28.73,32.094
892.032,28.73,32.11
892.132,28.73,32.127
892.232,28.74,32.144
892.336,28.74,32.161
892.432,28.74,32.177
892.531,28.74,32.193
892.631,28.75,32.21
892.731,28.75,32.227
892.832,28.75,32.244
892.935,28.75,32.261
893.032,28.76,32.278
893.134,28.76,32.295
893.23,28.76,32.311
893.332,28.76,32.328
893.433,28.76,32.345
893.535,28.76,32.362
893.632,28.76,32.379
893.737,28.76,32.396
893.836,28.76,32.413
893.932,28.76,32.429
894.032,28.76,32.446
894.135,28.77,32.463
894.231,28.77,32.479
894.33,28.77,32.496
894.432,28.77,32.514
894.536,28.77,32.531
894.632,28.78,32.547
894.739,28.78,32.565
894.837,28.78,32.582
894.935,28.78,32.598
895.031,28.78,32.614
895.132,28.78,32.632
895.234,28.78,32.649
895.33,28.78,32.665
895.435,28.79,32.683
895.532,28.79,32.7
895.632,28.79,32.717
895.734,28.79,32.734
895.829,28.8,32.75
895.935,28.8,32.768
896.03,28.8,32.784
896.132,28.81,32.802
896.234,28.81,32.819
896.335,28.81,32.836
896.43,28.82,32.852
896.532,28.82,32.87
896.63,28.82,32.886
896.732,28.82,32.904
896.832,28.83,32.921
896.929,28.83,32.937
897.031,28.83,32.954
897.128,28.83,32.971
897.232,28.83,32.989
897.332,28.83,33.006
897.432,28.83,33.023
897.535,28.83,33.04
897.632,28.83,33.057
897.731,28.84,33.074
897.83,28.84,33.091
897.928,28.84,33.108
898.031,28.84,33.125
898.131,28.84,33.142
898.228,28.85,33.159
898.332,28.85,33.177
898.432,28.85,33.194
898.528,28.86,33.211
898.638,28.86,33.229
898.728,28.86,33.245
898.83,28.86,33.262
898.928,28.87,33.279
899.035,28.87,33.297
899.138,28.87,33.315
899.228,28.88,33.331
899.328,28.88,33.347
899.428,28.88,33.365
899.531,28.88,33.383
899.632,28.88,33.4
899.73,28.88,33.417
899.828,28.89,33.434
899.93,28.89,33.451
900.034,28.89,33.469
900.13,28.89,33.486
900.24,28.89,33.505
900.328,28.89,33.52
900.432,28.89,33.537
900.528,28.89,33.555
900.63,28.89,33.572
900.734,28.9,33.59
900.832,28.9,33.606
900.928,28.9,33.624
901.028,28.9,33.641
901.132,28.9,33.659
901.227,28.9,33.675
901.327,28.91,33.693
901.432,28.91,33.711
901.528,28.91,33.728
901.628,28.91,33.745
901.734,28.91,33.763
901.831,28.92,33.78
901.928,28.92,33.797
902.032,28.92,33.815
902.127,28.92,33.832
902.227,28.93,33.848
902.332,28.93,33.867
902.428,28.93,33.884
902.532,28.94,33.902
902.63,28.94,33.919
902.728,28.94,33.936
902.835,28.94,33.954
902.931,28.94,33.971
903.032,28.94,33.989
903.128,28.94,34.006
903.228,28.94,34.023
903.33,28.94,34.041
903.428,28.94,34.058
903.531,28.95,34.076
903.628,28.95,34.093
903.734,28.95,34.111
903.828,28.95,34.128
903.932,28.95,34.146
904.028,28.96,34.163
904.132,28.96,34.181
904.23,28.96,34.198
904.332,28.96,34.216
904.428,28.97,34.233
904.534,28.97,34.251
904.63,28.97,34.268
904.73,28.97,34.286
904.83,28.98,34.303
904.928,28.98,34.321
905.027,28.98,34.337
905.128,28.98,34.356
905.232,28.99,34.373
905.33,28.99,34.391
905.432,28.99,34.409
905.531,28.99,34.426
905.63,28.99,34.444
905.728,28.99,34.461
905.83,28.99,34.479
905.934,28.99,34.497
906.03,28.99,34.514
906.13,28.99,34.532
906.231,28.99,34.55
906.326,29,34.566
906.436,29,34.586
906.528,29,34.602
906.63,29,34.62
906.728,29.01,34.638
906.827,29.01,34.655
906.93,29.01,34.673
907.026,29.01,34.69
907.126,29.02,34.708
907.227,29.02,34.726
907.328,29.02,34.744
907.431,29.02,34.762
907.529,29.03,34.779
907.63,29.03,34.797
907.732,29.03,34.815
907.831,29.03,34.833
907.931,29.04,34.85
908.026,29.04,34.867
908.131,29.04,34.886
908.23,29.04,34.903
908.328,29.04,34.921
908.428,29.05,34.939
908.528,29.05,34.957
908.632,29.05,34.975
908.728,29.05,34.992
908.83,29.05,35.01
908.926,29.05,35.027
909.034,29.05,35.046
909.131,29.05,35.064
909.228,29.05,35.081
909.33,29.06,35.099
909.43,29.06,35.117
909.527,29.06,35.135
909.634,29.07,35.153
909.732,29.07,35.171
909.826,29.07,35.188
909.93,29.07,35.206
910.028,29.07,35.224
910.127,29.07,35.242
910.228,29.08,35.26
910.33,29.08,35.278
910.431,29.09,35.296
910.532,29.09,35.314
910.626,29.09,35.331
910.728,29.09,35.349
910.83,29.09,35.367
910.93,29.09,35.385
911.027,29.1,35.403
911.126,29.1,35.42
911.226,29.1,35.438
911.327,29.1,35.457
911.425,29.1,35.474
911.528,29.1,35.493
911.63,29.1,35.511
911.73,29.1,35.529
911.826,29.11,35.546
911.93,29.11,35.565
912.025,29.11,35.582
912.125,29.11,35.6
912.228,29.11,35.619
912.329,29.12,35.637
912.425,29.12,35.654
912.526,29.12,35.672
912.628,29.12,35.691
912.728,29.13,35.709
912.827,29.13,35.727
912.93,29.13,35.745
913.03,29.13,35.763
913.13,29.14,35.781
913.23,29.14,35.799
913.325,29.14,35.817
913.431,29.15,35.836
913.525,29.15,35.853
913.627,29.15,35.872
913.73,29.15,35.89
913.826,29.16,35.907
913.924,29.16,35.925
914.03,29.16,35.944
914.129,29.16,35.962
914.227,29.16,35.98
914.324,29.16,35.998
914.425,29.16,36.016
914.524,29.16,36.034
914.63,29.16,36.053
914.729,29.16,36.071
914.824,29.17,36.089
914.932,29.17,36.108
915.029,29.17,36.126
915.125,29.17,36.143
915.228,29.18,36.162
915.33,29.18,36.18
915.424,29.18,36.198
915.53,29.18,36.217
915.627,29.18,36.235
915.73,29.18,36.253
915.832,29.18,36.272
915.93,29.19,36.29
916.025,29.19,36.307
916.127,29.19,36.325
916.231,29.2,36.345
916.325,29.2,36.362
916.428,29.2,36.38
916.525,29.2,36.399
916.625,29.21,36.417
916.726,29.21,36.435
916.83,29.21,36.454
916.931,29.21,36.473
917.024,29.21,36.49
917.128,29.21,36.509
917.231,29.21,36.528
917.326,29.21,36.545
917.428,29.21,36.564
917.523,29.22,36.582
917.625,29.22,36.6
917.728,29.22,36.619
917.826,29.22,36.637
917.929,29.22,36.656
918.025,29.23,36.674
918.126,29.23,36.692
918.227,29.23,36.711
918.323,29.23,36.729
918.429,29.23,36.748
918.525,29.24,36.766
918.623,29.24,36.784
918.725,29.24,36.803
918.824,29.24,36.821
918.928,29.25,36.84
919.025,29.25,36.858
919.128,29.25,36.877
919.223,29.25,36.895
919.329,29.25,36.914
919.426,29.25,36.932
919.529,29.26,36.951
919.623,29.26,36.969
919.725,29.26,36.987
919.823,29.26,37.006
919.927,29.26,37.025
920.023,29.26,37.043
920.127,29.26,37.062
920.224,29.26,37.08
920.329,29.27,37.099
920.423,29.27,37.117
920.53,29.27,37.136
920.623,29.27,37.154
920.725,29.27,37.173
920.825,29.28,37.191
920.923,29.28,37.21
921.027,29.28,37.229
921.125,29.28,37.247
921.223,29.28,37.266
921.325,29.29,37.284
921.423,29.29,37.303
921.527,29.29,37.321
921.625,29.3,37.34
921.723,29.3,37.359
921.83,29.3,37.378
921.922,29.31,37.395
922.023,29.31,37.415
922.124,29.31,37.433
922.223,29.31,37.452
922.326,29.31,37.471
922.423,29.31,37.489
922.523,29.31,37.508
922.624,29.31,37.527
922.723,29.31,37.545
922.823,29.32,37.564
922.923,29.32,37.583
923.03,29.32,37.602
923.125,29.33,37.62
923.225,29.33,37.639
923.322,29.33,37.657
923.429,29.33,37.677
923.526,29.33,37.695
923.625,29.33,37.714
923.722,29.33,37.732
923.828,29.34,37.752
923.925,29.34,37.77
924.023,29.34,37.789
924.123,29.35,37.808
924.223,29.35,37.827
924.329,29.35,37.846
924.425,29.35,37.864
924.522,29.35,37.882
924.623,29.36,37.902
924.725,29.36,37.921
924.827,29.36,37.94
924.924,29.35,37.958
925.023,29.35,37.977
925.125,29.36,37.996
925.23,29.36,38.016
925.323,29.36,38.034
925.422,29.36,38.052
925.527,29.36,38.072
925.625,29.36,38.09
925.723,29.36,38.109
925.823,29.37,38.128
925.923,29.37,38.147
926.023,29.37,38.166
926.123,29.38,38.185
926.221,29.38,38.203
926.323,29.38,38.223
926.426,29.38,38.242
926.523,29.38,38.261
926.623,29.38,38.28
926.725,29.39,38.299
926.821,29.39,38.317
926.923,29.39,38.337
927.022,29.39,38.355
927.123,29.4,38.375
927.225,29.4,38.394
927.321,29.4,38.412
927.423,29.4,38.432
927.523,29.4,38.451
927.621,29.4,38.469
927.725,29.4,38.489
927.821,29.4,38.507
927.923,29.41,38.527
928.025,29.41,38.546
928.123,29.41,38.565
928.223,29.41,38.584
928.325,29.41,38.603
928.426,29.41,38.622
928.523,29.41,38.641
928.629,29.42,38.661
928.726,29.42,38.679
928.822,29.42,38.698
928.923,29.42,38.718
929.025,29.42,38.737
929.123,29.43,38.756
929.225,29.43,38.775
929.323,29.43,38.794
929.429,29.43,38.814
929.529,29.44,38.833
929.623,29.44,38.852
929.723,29.44,38.871
929.825,29.45,38.89
929.923,29.45,38.909
930.023,29.45,38.928
930.123,29.45,38.948
930.22,29.45,38.966
930.322,29.45,38.985
930.426,29.45,39.005
930.527,29.45,39.025
930.626,29.45,39.044
930.721,29.45,39.062
930.823,29.45,39.082
930.929,29.45,39.102
931.025,29.45,39.121
931.125,29.46,39.14
931.222,29.46,39.159
931.321,29.46,39.178
931.423,29.46,39.198
931.525,29.46,39.217
931.629,29.47,39.237
931.725,29.47,39.256
931.821,29.47,39.274
931.923,29.48,39.294
932.023,29.48,39.314
932.125,29.48,39.333
932.223,29.48,39.352
932.325,29.49,39.372
932.422,29.49,39.39
932.523,29.49,39.41
932.622,29.49,39.43
932.721,29.49,39.448
932.829,29.49,39.469
932.923,29.49,39.487
933.023,29.5,39.507
933.12,29.5,39.526
933.222,29.5,39.545
933.321,29.5,39.565
933.423,29.5,39.585
933.525,29.5,39.604
933.625,29.51,39.624
933.722,29.51,39.643
933.825,29.51,39.663
933.921,29.51,39.681
934.019,29.51,39.701
934.122,29.52,39.72
934.221,29.52,39.74
934.319,29.52,39.759
934.426,29.52,39.78
934.519,29.52,39.798
934.619,29.53,39.818
934.721,29.53,39.837
934.821,29.54,39.857
934.923,29.54,39.877
935.019,29.54,39.896
935.119,29.54,39.915
935.219,29.54,39.935
935.323,29.54,39.955
935.419,29.54,39.974
935.523,29.54,39.994
935.619,29.54,40.013
935.719,29.54,40.033
935.821,29.54,40.052
935.921,29.54,40.072
936.023,29.55,40.092
936.122,29.55,40.112
936.219,29.55,40.131
936.319,29.55,40.15
936.421,29.55,40.17
936.522,29.56,40.189
936.619,29.56,40.209
936.722,29.56,40.229
936.823,29.56,40.249
936.921,29.56,40.268
937.019,29.57,40.288
937.122,29.57,40.307
937.222,29.57,40.328
937.319,29.58,40.346
937.423,29.58,40.367
937.519,29.58,40.386
937.621,29.58,40.406
937.721,29.58,40.426
937.819,29.58,40.445
937.924,29.58,40.466
938.019,29.58,40.484
938.122,29.58,40.504
938.218,29.58,40.524
938.319,29.58,40.544
938.421,29.58,40.564
938.519,29.59,40.584
938.619,29.59,40.603
938.721,29.59,40.623
938.819,29.6,40.643
938.918,29.6,40.663
939.026,29.6,40.683
939.125,29.6,40.703
939.218,29.6,40.722
939.322,29.6,40.742
939.419,29.61,40.762
939.519,29.61,40.782
939.622,29.61,40.802
939.723,29.61,40.822
939.819,29.62,40.841
939.919,29.62,40.861
940.019,29.62,40.881
940.119,29.62,40.901
940.222,29.62,40.921
940.321,29.63,40.941
940.423,29.63,40.961
940.524,29.63,40.981
940.619,29.63,41
940.719,29.63,41.02
940.819,29.63,41.04
940.918,29.63,41.06
941.021,29.63,41.08
941.12,29.64,41.1
941.219,29.64,41.12
941.319,29.64,41.14
941.418,29.64,41.16
941.519,29.64,41.18
941.619,29.64,41.2
941.718,29.64,41.22
941.819,29.64,41.24
941.921,29.64,41.26
942.017,29.64,41.279
942.121,29.65,41.3
942.221,29.65,41.32
942.317,29.65,41.339
942.419,29.65,41.36
942.517,29.65,41.379
942.624,29.65,41.401
942.718,29.65,41.419
942.818,29.66,41.44
942.922,29.66,41.461
943.022,29.66,41.481
943.119,29.66,41.501
943.218,29.66,41.521
943.317,29.66,41.54
943.419,29.66,41.561
943.517,29.66,41.58
943.621,29.67,41.601
943.722,29.67,41.621
943.825,29.67,41.642
943.922,29.67,41.662
944.019,29.67,41.682
944.118,29.67,41.702
944.221,29.67,41.722
944.321,29.68,41.742
944.417,29.68,41.762
944.518,29.68,41.783
944.62,29.69,41.803
944.717,29.69,41.822
944.819,29.69,41.843
944.918,29.69,41.864
945.019,29.69,41.884
945.121,29.7,41.904
945.221,29.7,41.924
945.317,29.7,41.944
945.419,29.7,41.965
945.521,29.7,41.985
945.618,29.7,42.005
945.72,29.7,42.026
945.817,29.7,42.045
945.919,29.71,42.066
946.024,29.71,42.087
946.121,29.71,42.107
946.221,29.71,42.127
946.325,29.71,42.148
946.417,29.71,42.167
946.517,29.72,42.187
946.617,29.72,42.208
946.719,29.72,42.229
946.819,29.72,42.249
946.918,29.72,42.269
947.021,29.72,42.29
947.119,29.73,42.31
947.217,29.73,42.33
947.318,29.73,42.351
947.423,29.73,42.372
947.517,29.74,42.391
947.617,29.74,42.411
947.719,29.74,42.433
947.817,29.74,42.452
947.917,29.74,42.473
948.021,29.74,42.494
948.117,29.74,42.514
948.218,29.74,42.535
948.322,29.74,42.556
948.416,29.74,42.575
948.518,29.74,42.596
948.621,29.75,42.617
948.719,29.75,42.637
948.82,29.75,42.658
948.922,29.75,42.679
949.017,29.75,42.698
949.117,29.76,42.719
949.218,29.76,42.74
949.322,29.76,42.761
949.417,29.76,42.78
949.516,29.76,42.801
949.62,29.76,42.822
949.716,29.76,42.842
949.818,29.76,42.863
949.916,29.76,42.883
950.018,29.76,42.904
950.117,29.76,42.924
950.218,29.76,42.945
950.318,29.76,42.966
950.415,29.76,42.986
950.519,29.76,43.008
950.616,29.76,43.027
950.718,29.76,43.049
950.822,29.76,43.07
950.919,29.77,43.09
951.018,29.77,43.111
951.116,29.77,43.131
951.219,29.77,43.152
951.315,29.77,43.172
951.416,29.77,43.193
951.522,29.77,43.215
951.616,29.78,43.234
951.717,29.78,43.255
951.821,29.78,43.277
951.918,29.78,43.297
952.018,29.79,43.318
952.115,29.79,43.338
952.215,29.79,43.359
952.321,29.8,43.38
952.417,29.8,43.4
952.518,29.8,43.422
952.615,29.8,43.442
952.717,29.8,43.463
952.818,29.8,43.484
952.919,29.8,43.505
953.019,29.8,43.526
953.115,29.8,43.546
953.215,29.8,43.567
953.317,29.8,43.588
953.418,29.81,43.609
953.518,29.81,43.63
953.615,29.81,43.65
953.719,29.81,43.672
953.816,29.82,43.692
953.918,29.82,43.714
954.015,29.82,43.734
954.117,29.82,43.755
954.218,29.82,43.776
954.314,29.83,43.796
954.414,29.83,43.817
954.515,29.83,43.838
954.614,29.83,43.859
954.714,29.84,43.88
954.814,29.84,43.901
954.914,29.84,43.922
955.014,29.84,43.943
955.116,29.84,43.964
955.217,29.84,43.985
955.314,29.84,44.006
955.414,29.84,44.027
955.514,29.84,44.048
955.614,29.84,44.068
955.714,29.84,44.09
955.814,29.84,44.111
955.916,29.84,44.132
956.015,29.84,44.153
956.114,29.84,44.174
956.214,29.85,44.195
956.314,29.85,44.216
956.418,29.85,44.237
956.514,29.85,44.258
956.614,29.86,44.279
956.718,29.86,44.301
956.816,29.86,44.322
956.914,29.86,44.343
957.014,29.87,44.364
957.116,29.87,44.385
957.217,29.87,44.406
957.314,29.87,44.427
957.416,29.87,44.448
957.518,29.87,44.469
957.614,29.87,44.49
957.716,29.87,44.512
957.814,29.87,44.533
957.919,29.88,44.555
958.014,29.88,44.575
958.118,29.88,44.597
958.214,29.88,44.618
958.314,29.88,44.639
958.416,29.89,44.66
958.514,29.89,44.681
958.618,29.89,44.703
958.716,29.89,44.724
958.814,29.89,44.745
958.914,29.89,44.766
959.014,29.89,44.788
959.116,29.9,44.809
959.217,29.9,44.83
959.316,29.9,44.851
959.414,29.91,44.873
959.514,29.91,44.894
959.616,29.91,44.915
959.718,29.91,44.937
959.816,29.91,44.958
959.914,29.91,44.979
960.021,29.91,45.001
960.116,29.91,45.022
960.216,29.91,45.043
960.318,29.92,45.065
960.416,29.92,45.086
960.516,29.92,45.107
960.616,29.92,45.129
960.714,29.92,45.15
960.814,29.93,45.171
960.916,29.92,45.193
961.014,29.92,45.214
961.113,29.92,45.235
961.214,29.93,45.257
961.318,29.93,45.279
961.416,29.93,45.3
961.514,29.93,45.321
961.614,29.94,45.343
961.714,29.94,45.364
961.814,29.94,45.386
961.916,29.94,45.407
962.014,29.94,45.429
962.114,29.95,45.45
962.214,29.95,45.472
962.316,29.95,45.493
962.417,29.95,45.515
962.513,29.95,45.535
962.614,29.95,45.558
962.717,29.95,45.579
962.816,29.95,45.601
962.914,29.95,45.622
963.016,29.96,45.644
963.114,29.96,45.665
963.214,29.96,45.687
963.312,29.96,45.708
963.412,29.96,45.729
963.512,29.96,45.751
963.617,29.97,45.773
963.712,29.97,45.794
963.82,29.97,45.817
963.913,29.97,45.838
964.012,29.98,45.859
964.116,29.98,45.881
964.216,29.98,45.903
964.314,29.98,45.925
964.414,29.98,45.946
964.512,29.98,45.967
964.617,29.98,45.99
964.716,29.98,46.011
964.816,29.98,46.033
964.916,29.98,46.055
965.014,29.99,46.076
965.116,29.99,46.098
965.214,29.99,46.12
965.318,29.99,46.142
965.412,29.99,46.162
965.512,29.99,46.184
965.612,30,46.206
965.712,30,46.228
965.814,30,46.249
965.916,30,46.272
966.012,30,46.293
966.118,30,46.316
966.214,30.01,46.337
966.314,30.01,46.359
966.414,30.01,46.381
966.514,30.01,46.403
966.62,30.01,46.425
966.716,30.01,46.446
966.812,30.01,46.467
966.913,30.01,46.49
967.011,30.01,46.511
967.116,30.01,46.534
967.212,30.01,46.555
967.317,30.01,46.578
967.414,30.02,46.599
967.514,30.02,46.621
967.614,30.02,46.643
967.716,30.02,46.665
967.812,30.02,46.686
967.914,30.02,46.709
968.016,30.02,46.731
968.112,30.03,46.752
968.214,30.03,46.774
968.313,30.03,46.797
968.417,30.04,46.819
968.512,30.04,46.84
968.614,30.04,46.863
968.72,30.05,46.885
968.812,30.05,46.906
968.912,30.05,46.928
969.021,30.05,46.951
969.111,30.05,46.972
969.211,30.05,46.994
969.314,30.05,47.017
969.416,30.05,47.039
969.516,30.05,47.061
969.616,30.05,47.083
969.716,30.05,47.105
969.816,30.05,47.127
969.916,30.06,47.149
970.02,30.06,47.172
970.112,30.06,47.192
970.213,30.06,47.215
970.311,30.06,47.236
970.413,30.06,47.259
970.521,30.06,47.282
970.614,30.07,47.304
970.71,30.07,47.325
970.813,30.07,47.348
970.91,30.08,47.369
971.01,30.08,47.391
971.112,30.08,47.413
971.22,30.08,47.437
971.31,30.08,47.458
971.416,30.08,47.481
971.512,30.08,47.502
971.61,30.08,47.524
971.715,30.08,47.547
971.812,30.08,47.569
971.912,30.08,47.591
972.016,30.09,47.614
972.11,30.09,47.635
972.212,30.09,47.658
972.31,30.09,47.68
972.411,30.09,47.702
972.51,30.09,47.724
972.61,30.09,47.747
972.71,30.1,47.769
972.813,30.1,47.792
972.918,30.1,47.815
973.016,30.11,47.837
973.116,30.11,47.859
973.214,30.11,47.881
973.31,30.11,47.903
973.41,30.11,47.925
973.513,30.11,47.948
973.61,30.11,47.97
973.711,30.11,47.992
973.816,30.11,48.015
973.91,30.11,48.037
974.01,30.11,48.059
974.116,30.11,48.083
974.214,30.11,48.105
974.316,30.12,48.127
974.413,30.12,48.149
974.51,30.12,48.171
974.61,30.12,48.194
974.716,30.12,48.217
974.809,30.13,48.239
974.91,30.13,48.261
975.009,30.13,48.283
975.111,30.13,48.306
975.216,30.14,48.329
975.312,30.14,48.351
975.412,30.14,48.373
975.51,30.14,48.396
975.613,30.14,48.419
975.711,30.14,48.441
975.814,30.14,48.464
975.91,30.14,48.486
976.013,30.14,48.509
976.109,30.14,48.531
976.212,30.14,48.554
976.309,30.14,48.576
976.409,30.15,48.599
976.512,30.15,48.621
976.612,30.15,48.644
976.715,30.15,48.667
976.812,30.15,48.689
976.91,30.15,48.712
977.009,30.15,48.734
977.109,30.16,48.757
977.21,30.16,48.78
977.312,30.16,48.802
977.409,30.16,48.824
977.516,30.17,48.848
977.61,30.17,48.87
977.712,30.17,48.893
977.813,30.17,48.916
977.909,30.17,48.938
978.01,30.17,48.961
978.11,30.17,48.984
978.209,30.17,49.006
978.312,30.17,49.029
978.412,30.18,49.052
978.516,30.18,49.075
978.611,30.18,49.097
978.711,30.18,49.12
978.809,30.18,49.143
978.916,30.18,49.166
979.012,30.18,49.188
979.109,30.18,49.211
979.209,30.19,49.234
979.309,30.19,49.257
979.41,30.19,49.279
979.509,30.19,49.302
979.611,30.19,49.325
979.712,30.2,49.348
979.811,30.2,49.371
979.916,30.2,49.394
980.022,30.2,49.419
980.109,30.2,49.439
980.209,30.2,49.462
980.309,30.2,49.485
980.41,30.2,49.508
980.511,30.2,49.531
980.609,30.21,49.554
980.716,30.21,49.577
980.809,30.21,49.598
980.909,30.21,49.622
981.012,30.21,49.645
981.108,30.21,49.667
981.209,30.21,49.691
981.311,30.22,49.714
981.408,30.22,49.736
981.51,30.22,49.76
981.61,30.22,49.783
981.711,30.22,49.806
981.809,30.23,49.829
981.91,30.23,49.852
982.009,30.23,49.875
982.111,30.23,49.898
982.212,30.23,49.921
982.308,30.23,49.943
982.409,30.23,49.967
982.511,30.23,49.99
982.611,30.23,50.013
982.708,30.23,50.035
982.81,30.23,50.059
982.909,30.24,50.082
983.012,30.24,50.105
983.107,30.24,50.127
983.216,30.24,50.152
983.311,30.24,50.175
983.408,30.24,50.197
983.511,30.24,50.221
983.612,30.25,50.244
983.709,30.25,50.267
983.809,30.25,50.29
983.909,30.26,50.313
984.015,30.26,50.337
984.112,30.26,50.36
984.209,30.26,50.383
984.309,30.26,50.406
984.409,30.27,50.429
984.512,30.27,50.452
984.611,30.27,50.476
984.709,30.27,50.499
984.809,30.27,50.522
984.911,30.27,50.545
985.008,30.27,50.568
985.107,30.27,50.591
985.212,30.27,50.615
985.307,30.27,50.637
985.41,30.27,50.661
985.511,30.28,50.685
985.611,30.28,50.708
985.707,30.28,50.73
985.808,30.28,50.754
985.909,30.28,50.778
986.011,30.28,50.801
986.111,30.29,50.825
986.209,30.29,50.848
986.307,30.29,50.87
986.409,30.29,50.895
986.509,30.3,50.918
986.609,30.3,50.941
986.709,30.3,50.965
986.809,30.3,50.988
986.909,30.3,51.011
987.011,30.3,51.035
987.108,30.3,51.057
987.209,30.3,51.081
987.312,30.3,51.105
987.409,30.3,51.128
987.511,30.3,51.152
987.607,30.3,51.174
987.71,30.3,51.199
987.809,30.3,51.222
987.911,30.3,51.246
988.012,30.3,51.269
988.111,30.31,51.293
988.207,30.31,51.315
988.308,30.32,51.339
988.41,30.32,51.363
988.509,30.32,51.387
988.608,30.32,51.409
988.711,30.32,51.434
988.807,30.32,51.456
988.912,30.32,51.481
989.007,30.32,51.503
989.107,30.32,51.527
989.211,30.32,51.551
