Time,Load,Disp
350.061,28.69,4.687
350.116,28.7,4.688
350.228,28.71,4.69
350.335,28.72,4.691
350.46,28.72,4.694
350.516,28.73,4.695
350.634,28.74,4.697
350.742,28.75,4.698
350.861,28.75,4.701
350.915,28.76,4.701
351.032,28.76,4.704
351.145,28.77,4.705
351.261,28.78,4.708
351.32,28.79,4.709
351.431,28.79,4.711
351.549,28.8,4.713
351.662,28.81,4.715
351.717,28.81,4.716
351.829,28.82,4.718
351.944,28.83,4.72
352.058,28.84,4.722
352.117,28.84,4.723
352.23,28.85,4.725
352.344,28.86,4.727
352.428,28.87,4.728
352.551,28.88,4.73
352.624,28.88,4.732
352.738,28.89,4.734
352.832,28.9,4.735
352.963,28.9,4.738
353.019,28.91,4.739
353.132,28.92,4.741
353.243,28.93,4.743
353.355,28.93,4.745
353.47,28.94,4.747
353.524,28.95,4.748
353.636,28.95,4.75
353.747,28.96,4.751
353.862,28.97,4.754
353.919,28.97,4.755
354.033,28.98,4.757
354.141,28.99,4.759
354.251,29,4.761
354.349,29.01,4.762
354.422,29.01,4.764
354.533,29.02,4.766
354.638,29.03,4.767
354.755,29.03,4.77
354.87,29.04,4.772
354.923,29.05,4.773
355.031,29.06,4.774
355.145,29.06,4.777
355.255,29.07,4.779
355.314,29.08,4.78
355.423,29.08,4.782
355.531,29.09,4.784
355.618,29.1,4.785
355.747,29.11,4.787
355.867,29.11,4.79
355.926,29.12,4.791
356.017,29.13,4.792
356.143,29.13,4.795
356.257,29.14,4.797
356.32,29.15,4.798
356.419,29.15,4.8
356.527,29.16,4.802
356.639,29.17,4.804
356.728,29.18,4.805
356.859,29.18,4.808
356.915,29.19,4.809
357.023,29.2,4.811
357.136,29.2,4.813
357.246,29.21,4.815
357.32,29.22,4.816
357.463,29.22,4.819
357.515,29.23,4.82
357.626,29.24,4.822
357.721,29.25,4.823
357.843,29.25,4.825
357.951,29.26,4.827
358.04,29.27,4.829
358.115,29.27,4.831
358.223,29.28,4.833
358.317,29.29,4.834
358.443,29.29,4.837
358.551,29.3,4.839
358.627,29.31,4.84
358.759,29.32,4.842
358.819,29.32,4.844
358.929,29.33,4.846
359.035,29.33,4.848
359.143,29.34,4.85
359.253,29.35,4.852
359.347,29.36,4.853
359.463,29.36,4.856
359.519,29.37,4.857
359.627,29.37,4.859
359.738,29.38,4.861
359.839,29.39,4.863
359.947,29.4,4.865
360.055,29.4,4.867
360.159,29.41,4.869
360.213,29.42,4.869
360.321,29.42,4.872
360.427,29.43,4.874
360.515,29.44,4.875
360.639,29.44,4.878
360.746,29.45,4.879
360.82,29.46,4.881
360.959,29.46,4.884
361.013,29.47,4.885
361.122,29.48,4.887
361.223,29.48,4.889
361.327,29.49,4.891
361.435,29.5,4.893
361.539,29.5,4.895
361.645,29.51,4.897
361.723,29.52,4.898
361.855,29.52,4.901
361.959,29.53,4.903
362.063,29.54,4.904
362.115,29.54,4.906
362.219,29.55,4.908
362.323,29.56,4.91
362.427,29.56,4.912
362.535,29.57,4.914
362.642,29.58,4.916
362.741,29.58,4.918
362.849,29.59,4.92
362.951,29.6,4.922
363.051,29.6,4.924
363.155,29.61,4.926
363.213,29.61,4.927
363.364,29.62,4.93
363.418,29.63,4.931
363.519,29.63,4.933
363.626,29.64,4.935
363.727,29.65,4.937
363.823,29.66,4.938
363.931,29.66,4.941
364.035,29.67,4.943
364.131,29.68,4.944
364.239,29.68,4.947
364.343,29.69,4.949
364.421,29.7,4.95
364.547,29.7,4.953
364.651,29.71,4.955
364.745,29.72,4.956
364.855,29.72,4.959
364.961,29.73,4.961
365.059,29.74,4.963
365.163,29.74,4.965
365.263,29.75,4.967
365.351,29.76,4.968
365.415,29.76,4.969
365.519,29.77,4.972
365.619,29.77,4.974
365.719,29.78,4.976
365.819,29.78,4.978
365.923,29.79,4.98
366.025,29.8,4.982
366.122,29.81,4.984
366.223,29.81,4.986
366.329,29.82,4.988
366.427,29.82,4.99
366.526,29.83,4.992
366.627,29.84,4.994
366.729,29.84,4.996
366.827,29.85,4.998
366.929,29.86,5
367.027,29.86,5.002
367.127,29.87,5.004
367.229,29.88,5.006
367.329,29.88,5.008
367.427,29.89,5.01
367.522,29.89,5.012
367.623,29.9,5.014
367.723,29.91,5.016
367.822,29.91,5.018
367.923,29.92,5.02
368.019,29.92,5.022
368.121,29.93,5.024
368.219,29.94,5.026
368.314,29.94,5.028
368.415,29.95,5.03
368.514,29.96,5.032
368.663,29.97,5.035
368.759,29.97,5.037
368.843,29.98,5.038
368.955,29.98,5.04
369.017,29.99,5.042
369.151,29.99,5.045
369.247,30,5.047
369.317,30.01,5.048
369.442,30.01,5.051
369.539,30.02,5.053
369.637,30.02,5.055
369.735,30.03,5.057
369.821,30.04,5.058
369.927,30.04,5.061
370.023,30.04,5.062
370.121,30.05,5.065
370.214,30.06,5.067
370.359,30.06,5.07
370.455,30.07,5.072
370.523,30.08,5.073
370.647,30.08,5.076
370.743,30.09,5.078
370.839,30.09,5.08
370.937,30.1,5.082
371.027,30.1,5.084
371.123,30.11,5.086
371.219,30.11,5.088
371.314,30.12,5.09
371.419,30.13,5.092
371.554,30.13,5.095
371.649,30.14,5.097
371.742,30.14,5.099
371.835,30.15,5.101
371.931,30.15,5.103
372.025,30.16,5.105
372.119,30.16,5.107
372.258,30.17,5.11
372.338,30.18,5.111
372.449,30.18,5.114
372.527,30.19,5.115
372.631,30.19,5.118
372.714,30.2,5.119
372.821,30.2,5.122
372.959,30.21,5.125
373.053,30.21,5.127
373.143,30.22,5.129
373.235,30.22,5.131
373.333,30.23,5.133
373.423,30.23,5.135
373.515,30.24,5.137
373.65,30.24,5.14
373.743,30.25,5.142
373.837,30.25,5.144
373.927,30.26,5.146
374.021,30.26,5.148
374.154,30.27,5.15
374.249,30.27,5.153
374.337,30.28,5.155
374.427,30.28,5.157
374.521,30.29,5.159
374.653,30.29,5.162
374.743,30.3,5.164
374.837,30.3,5.166
374.925,30.31,5.168
375.015,30.31,5.17
375.154,30.32,5.173
375.239,30.32,5.175
375.333,30.33,5.177
375.418,30.33,5.179
375.551,30.34,5.181
375.639,30.34,5.184
375.73,30.35,5.186
375.816,30.35,5.187
375.955,30.36,5.191
376.043,30.36,5.193
376.131,30.37,5.195
376.218,30.37,5.197
376.329,30.38,5.199
376.441,30.38,5.202
376.528,30.39,5.204
376.617,30.39,5.206
376.749,30.39,5.209
376.836,30.4,5.211
376.924,30.4,5.213
377.051,30.41,5.216
377.138,30.41,5.218
377.227,30.42,5.22
377.314,30.42,5.221
377.425,30.43,5.224
377.533,30.43,5.227
377.617,30.43,5.229
377.748,30.44,5.232
377.823,30.45,5.233
377.919,30.45,5.236
378.017,30.45,5.238
378.13,30.46,5.241
378.221,30.46,5.243
378.347,30.47,5.246
378.43,30.47,5.247
378.516,30.48,5.25
378.643,30.48,5.253
378.727,30.48,5.255
378.816,30.49,5.257
378.939,30.49,5.26
379.023,30.5,5.262
379.15,30.5,5.265
379.234,30.51,5.267
379.32,30.51,5.269
379.447,30.51,5.272
379.529,30.52,5.274
379.654,30.52,5.277
379.739,30.53,5.279
379.825,30.53,5.281
379.918,30.54,5.283
380.027,30.54,5.286
380.155,30.54,5.289
380.237,30.55,5.291
380.32,30.55,5.293
380.443,30.56,5.296
380.522,30.56,5.298
380.646,30.56,5.301
380.727,30.57,5.303
380.851,30.57,5.306
380.93,30.58,5.308
381.054,30.58,5.311
381.133,30.59,5.312
381.219,30.59,5.315
381.338,30.59,5.318
381.418,30.6,5.32
381.545,30.6,5.323
381.623,30.6,5.325
381.742,30.61,5.328
381.824,30.61,5.33
381.94,30.61,5.332
382.023,30.62,5.335
382.142,30.62,5.337
382.224,30.63,5.34
382.342,30.63,5.343
382.425,30.63,5.345
382.539,30.64,5.348
382.619,30.64,5.35
382.738,30.64,5.353
382.821,30.65,5.355
382.935,30.65,5.358
383.044,30.66,5.36
383.135,30.66,5.363
383.253,30.66,5.366
383.326,30.67,5.367
383.446,30.67,5.371
383.523,30.67,5.373
383.641,30.68,5.376
383.718,30.68,5.378
383.837,30.68,5.381
383.95,30.69,5.384
384.027,30.69,5.386
384.142,30.69,5.389
384.22,30.69,5.391
384.334,30.7,5.394
384.451,30.7,5.397
384.526,30.71,5.399
384.641,30.71,5.402
384.755,30.71,5.405
384.833,30.72,5.407
384.943,30.72,5.41
385.018,30.72,5.412
385.135,30.73,5.415
385.246,30.73,5.418
385.322,30.73,5.42
385.437,30.74,5.423
385.546,30.74,5.426
385.622,30.74,5.428
385.734,30.74,5.431
385.846,30.75,5.434
385.919,30.75,5.436
386.03,30.75,5.439
386.142,30.76,5.442
386.218,30.76,5.444
386.331,30.76,5.447
386.438,30.77,5.45
386.55,30.77,5.453
386.622,30.77,5.455
386.731,30.77,5.458
386.842,30.78,5.461
386.95,30.78,5.464
387.023,30.78,5.466
387.137,30.79,5.469
387.242,30.79,5.472
387.348,30.79,5.474
387.423,30.8,5.477
387.532,30.8,5.48
387.641,30.8,5.483
387.746,30.81,5.486
387.818,30.81,5.488
387.926,30.81,5.491
388.037,30.81,5.494
388.126,30.82,5.496
388.248,30.82,5.5
388.316,30.82,5.501
388.427,30.82,5.505
388.53,30.83,5.508
388.638,30.83,5.511
388.745,30.83,5.514
388.846,30.84,5.517
388.921,30.84,5.519
389.022,30.84,5.522
389.129,30.84,5.525
389.23,30.85,5.528
389.338,30.85,5.531
389.44,30.85,5.534
389.546,30.85,5.537
389.616,30.86,5.539
389.718,30.86,5.542
389.822,30.86,5.545
389.926,30.86,5.548
390.028,30.87,5.551
390.13,30.87,5.554
390.236,30.87,5.557
390.337,30.87,5.56
390.438,30.87,5.563
390.538,30.88,5.566
390.645,30.88,5.569
390.742,30.88,5.572
390.842,30.88,5.575
390.946,30.89,5.577
391.046,30.89,5.581
391.117,30.89,5.583
391.246,30.89,5.587
391.316,30.89,5.589
391.448,30.9,5.593
391.547,30.9,5.596
391.648,30.9,5.599
391.746,30.9,5.602
391.816,30.9,5.604
391.946,30.91,5.608
392.042,30.91,5.611
392.142,30.91,5.614
392.245,30.91,5.617
392.338,30.92,5.62
392.438,30.92,5.623
392.534,30.92,5.626
392.634,30.92,5.629
392.73,30.92,5.632
392.826,30.92,5.635
392.926,30.92,5.638
393.022,30.93,5.64
393.119,30.93,5.644
393.247,30.93,5.648
393.342,30.93,5.651
393.438,30.93,5.654
393.537,30.94,5.657
393.63,30.94,5.66
393.726,30.94,5.663
393.824,30.94,5.666
393.946,30.94,5.67
394.042,30.95,5.673
394.141,30.95,5.676
394.23,30.95,5.679
394.326,30.95,5.682
394.418,30.95,5.685
394.515,30.95,5.688
394.64,30.95,5.692
394.73,30.96,5.695
394.828,30.96,5.698
394.921,30.96,5.701
395.044,30.96,5.705
395.134,30.96,5.708
395.228,30.96,5.711
395.318,30.96,5.714
395.442,30.97,5.718
395.534,30.97,5.721
395.626,30.97,5.724
395.718,30.97,5.727
395.838,30.97,5.731
395.93,30.97,5.734
396.024,30.98,5.737
396.142,30.98,5.74
396.232,30.98,5.744
396.322,30.98,5.747
396.445,30.98,5.751
396.532,30.98,5.754
396.624,30.99,5.757
396.742,30.99,5.761
396.83,30.99,5.764
396.918,30.99,5.767
397.038,30.99,5.771
397.126,30.99,5.774
397.218,30.99,5.777
397.336,30.99,5.781
397.424,31,5.784
397.541,31,5.788
397.632,31,5.791
397.716,31,5.794
397.834,31,5.798
397.924,31,5.801
398.04,31,5.805
398.122,31,5.808
398.24,31.01,5.812
398.326,31.01,5.815
398.442,31.01,5.818
398.526,31.01,5.822
398.616,31.01,5.825
398.729,31.01,5.829
398.816,31.01,5.832
398.925,31.02,5.836
399.042,31.02,5.84
399.126,31.02,5.843
399.244,31.02,5.847
399.326,31.02,5.85
399.438,31.02,5.854
399.526,31.02,5.857
399.64,31.02,5.861
399.717,31.02,5.864
399.83,31.03,5.868
399.918,31.03,5.871
400.026,31.03,5.875
400.138,31.03,5.879
400.222,31.03,5.882
400.337,31.03,5.886
400.42,31.03,5.889
400.528,31.03,5.893
400.64,31.03,5.897
400.718,31.03,5.9
400.83,31.03,5.904
400.93,31.04,5.907
401.022,31.04,5.911
401.13,31.04,5.915
401.237,31.04,5.919
401.321,31.04,5.922
401.426,31.04,5.925
401.538,31.04,5.93
401.617,31.05,5.933
401.726,31.05,5.937
401.834,31.05,5.941
401.944,31.05,5.945
402.022,31.05,5.948
402.125,31.05,5.952
402.237,31.05,5.956
402.342,31.05,5.96
402.422,31.05,5.963
402.526,31.06,5.967
402.634,31.06,5.971
402.738,31.06,5.975
402.817,31.06,5.978
402.922,31.06,5.982
403.026,31.06,5.986
403.134,31.06,5.99
403.237,31.06,5.994
403.32,31.06,5.997
403.422,31.06,6
403.526,31.06,6.005
403.629,31.07,6.009
403.73,31.07,6.013
403.837,31.07,6.017
403.938,31.07,6.021
404.041,31.07,6.024
404.12,31.07,6.028
404.222,31.07,6.032
404.322,31.07,6.036
404.426,31.07,6.04
404.525,31.07,6.044
404.628,31.08,6.047
404.73,31.08,6.051
404.836,31.08,6.056
404.934,31.08,6.06
405.034,31.08,6.064
405.133,31.08,6.068
405.241,31.08,6.072
405.338,31.08,6.076
405.438,31.08,6.08
405.539,31.08,6.084
405.638,31.08,6.088
405.738,31.08,6.092
405.834,31.08,6.096
405.933,31.09,6.099
406.034,31.09,6.104
406.129,31.09,6.107
406.234,31.09,6.112
406.329,31.09,6.116
406.43,31.09,6.12
406.526,31.09,6.124
406.626,31.09,6.128
406.721,31.09,6.132
406.822,31.09,6.136
406.92,31.09,6.14
407.039,31.09,6.145
407.14,31.09,6.149
407.234,31.09,6.153
407.332,31.09,6.157
407.428,31.09,6.161
407.521,31.09,6.165
407.62,31.09,6.169
407.74,31.09,6.174
407.836,31.09,6.178
407.93,31.1,6.182
408.021,31.1,6.186
408.118,31.1,6.19
408.239,31.1,6.195
408.337,31.1,6.199
408.425,31.1,6.203
408.524,31.1,6.207
408.637,31.1,6.211
408.736,31.1,6.216
408.827,31.1,6.22
408.922,31.1,6.224
409.037,31.1,6.229
409.132,31.1,6.233
409.222,31.1,6.237
409.317,31.1,6.241
409.432,31.11,6.245
409.528,31.11,6.25
409.618,31.11,6.254
409.736,31.11,6.259
409.825,31.11,6.263
409.917,31.11,6.267
410.03,31.11,6.272
410.124,31.11,6.276
410.237,31.11,6.281
410.33,31.11,6.285
410.424,31.11,6.289
410.536,31.11,6.294
410.622,31.11,6.298
410.738,31.11,6.303
410.826,31.11,6.307
410.917,31.11,6.311
411.03,31.11,6.316
411.118,31.11,6.32
411.236,31.11,6.325
411.322,31.12,6.329
411.433,31.12,6.333
411.521,31.12,6.338
411.634,31.12,6.343
411.721,31.12,6.347
411.834,31.12,6.352
411.922,31.12,6.356
412.033,31.12,6.36
412.121,31.12,6.365
412.23,31.12,6.37
412.317,31.12,6.374
412.43,31.12,6.379
412.52,31.12,6.383
412.628,31.12,6.388
412.733,31.12,6.393
412.821,31.12,6.397
412.93,31.12,6.402
413.018,31.12,6.406
413.125,31.12,6.411
413.233,31.12,6.416
413.317,31.12,6.42
413.428,31.12,6.425
413.536,31.12,6.43
413.62,31.12,6.434
413.725,31.13,6.439
413.836,31.13,6.444
413.917,31.13,6.448
414.025,31.13,6.453
414.129,31.13,6.458
414.218,31.13,6.462
414.321,31.13,6.467
414.431,31.13,6.472
414.533,31.13,6.477
414.618,31.13,6.481
414.722,31.13,6.486
414.831,31.14,6.491
414.934,31.14,6.495
415.018,31.14,6.5
415.122,31.14,6.505
415.228,31.14,6.51
415.329,31.14,6.515
415.434,31.14,6.52
415.517,31.14,6.524
415.621,31.14,6.529
415.725,31.14,6.534
415.83,31.14,6.539
415.929,31.14,6.543
416.033,31.14,6.548
416.12,31.14,6.553
416.217,31.14,6.558
416.321,31.14,6.563
416.421,31.14,6.568
416.528,31.15,6.573
416.626,31.15,6.578
416.729,31.15,6.583
416.829,31.15,6.588
416.935,31.15,6.593
417.034,31.15,6.598
417.136,31.15,6.603
417.233,31.15,6.608
417.333,31.15,6.613
417.418,31.15,6.617
417.52,31.15,6.622
417.617,31.15,6.627
417.717,31.15,6.632
417.82,31.15,6.637
417.936,31.15,6.643
418.035,31.15,6.648
418.134,31.15,6.653
418.233,31.15,6.658
418.335,31.15,6.663
418.429,31.15,6.667
418.53,31.15,6.673
418.626,31.15,6.678
418.725,31.15,6.683
418.821,31.15,6.688
418.919,31.15,6.692
419.018,31.15,6.698
419.12,31.15,6.703
419.233,31.15,6.709
419.329,31.15,6.714
419.43,31.15,6.719
419.525,31.15,6.724
419.624,31.15,6.729
419.717,31.15,6.734
419.833,31.15,6.74
419.931,31.15,6.745
420.028,31.15,6.75
420.121,31.15,6.755
420.217,31.15,6.76
420.33,31.15,6.766
420.427,31.16,6.771
420.521,31.16,6.776
420.618,31.16,6.781
420.73,31.16,6.787
420.825,31.16,6.792
420.922,31.16,6.797
421.036,31.16,6.803
421.129,31.16,6.808
421.223,31.16,6.813
421.333,31.16,6.819
421.43,31.16,6.824
421.522,31.16,6.829
421.633,31.16,6.835
421.729,31.16,6.839
421.821,31.16,6.845
421.933,31.16,6.851
422.025,31.16,6.856
422.117,31.16,6.861
422.229,31.16,6.867
422.324,31.16,6.872
422.433,31.16,6.877
422.527,31.16,6.883
422.617,31.16,6.888
422.725,31.16,6.894
422.817,31.17,6.899
422.928,31.17,6.904
423.017,31.17,6.91
423.129,31.17,6.916
423.221,31.17,6.921
423.329,31.17,6.927
423.424,31.17,6.932
423.531,31.17,6.938
423.621,31.17,6.943
423.729,31.17,6.949
423.817,31.17,6.953
423.926,31.17,6.96
424.017,31.17,6.964
424.125,31.17,6.971
424.233,31.17,6.977
424.321,31.17,6.982
424.429,31.17,6.988
424.519,31.18,6.993
424.625,31.18,6.999
424.733,31.18,7.005
424.822,31.18,7.01
424.925,31.18,7.016
425.017,31.18,7.021
425.121,31.18,7.027
425.231,31.18,7.033
425.317,31.18,7.038
425.421,31.18,7.044
425.527,31.18,7.05
425.619,31.18,7.055
425.721,31.18,7.061
425.825,31.18,7.067
425.931,31.18,7.073
426.017,31.18,7.078
426.121,31.19,7.084
426.225,31.19,7.09
426.331,31.19,7.096
426.417,31.19,7.101
426.523,31.19,7.107
426.625,31.19,7.113
426.729,31.19,7.119
426.836,31.19,7.125
426.917,31.19,7.13
427.021,31.19,7.136
427.122,31.19,7.141
427.225,31.19,7.148
427.329,31.19,7.154
427.436,31.19,7.16
427.517,31.19,7.165
427.623,31.19,7.171
427.721,31.19,7.177
427.825,31.19,7.182
427.925,31.19,7.189
428.025,31.19,7.195
428.131,31.19,7.201
428.231,31.19,7.207
428.328,31.19,7.213
428.429,31.19,7.219
428.533,31.19,7.225
428.633,31.19,7.231
428.72,31.19,7.236
428.817,31.19,7.242
428.917,31.19,7.248
429.019,31.19,7.254
429.117,31.19,7.26
429.233,31.19,7.267
429.333,31.19,7.273
429.428,31.19,7.279
429.531,31.19,7.285
429.631,31.19,7.291
429.731,31.19,7.297
429.827,31.2,7.303
429.925,31.2,7.309
430.021,31.2,7.315
430.121,31.2,7.321
430.221,31.2,7.327
430.333,31.2,7.334
430.433,31.2,7.34
430.531,31.2,7.346
430.625,31.2,7.352
430.725,31.2,7.358
430.824,31.2,7.364
430.935,31.2,7.371
431.035,31.2,7.377
431.129,31.2,7.383
431.225,31.2,7.389
431.321,31.2,7.395
431.419,31.2,7.401
431.531,31.2,7.408
431.624,31.2,7.414
431.721,31.2,7.42
431.835,31.2,7.427
431.931,31.2,7.433
432.024,31.2,7.439
432.121,31.2,7.445
432.219,31.2,7.451
432.325,31.2,7.458
432.421,31.2,7.464
432.533,31.21,7.471
432.629,31.21,7.477
432.72,31.21,7.483
432.82,31.21,7.489
432.925,31.21,7.496
433.021,31.21,7.502
433.131,31.21,7.509
433.224,31.21,7.515
433.335,31.21,7.522
433.429,31.21,7.528
433.521,31.21,7.534
433.631,31.21,7.541
433.727,31.21,7.547
433.833,31.21,7.554
433.925,31.21,7.56
434.033,31.21,7.567
434.127,31.21,7.573
434.233,31.21,7.58
434.327,31.21,7.586
434.418,31.21,7.592
434.525,31.21,7.599
434.633,31.21,7.605
434.724,31.21,7.612
434.819,31.21,7.618
434.925,31.21,7.625
435.029,31.21,7.632
435.12,31.21,7.638
435.229,31.21,7.645
435.335,31.21,7.652
435.424,31.21,7.657
435.529,31.21,7.665
435.62,31.21,7.671
435.725,31.21,7.678
435.833,31.21,7.685
435.923,31.21,7.691
436.028,31.21,7.698
436.12,31.21,7.704
436.221,31.21,7.711
436.328,31.21,7.718
436.432,31.21,7.725
436.52,31.21,7.731
436.627,31.21,7.738
436.729,31.21,7.745
436.82,31.22,7.751
436.923,31.22,7.758
437.025,31.22,7.765
437.129,31.22,7.772
437.232,31.22,7.779
437.321,31.22,7.785
437.425,31.22,7.792
437.528,31.22,7.799
437.619,31.22,7.805
437.719,31.22,7.812
437.821,31.22,7.819
437.925,31.22,7.826
438.025,31.22,7.833
438.128,31.22,7.84
438.229,31.22,7.847
438.331,31.22,7.853
438.423,31.22,7.86
438.52,31.22,7.867
438.621,31.22,7.874
438.727,31.22,7.881
438.824,31.22,7.888
438.927,31.22,7.895
439.025,31.22,7.902
439.129,31.22,7.909
439.229,31.22,7.916
439.33,31.22,7.923
439.428,31.23,7.93
439.529,31.23,7.937
439.629,31.23,7.944
439.728,31.23,7.951
439.829,31.23,7.958
439.931,31.23,7.965
440.029,31.23,7.972
440.128,31.23,7.979
440.224,31.23,7.986
440.325,31.23,7.993
440.424,31.23,8
440.527,31.23,8.007
440.621,31.24,8.014
440.722,31.24,8.021
440.823,31.24,8.028
440.919,31.24,8.035
441.029,31.24,8.043
441.129,31.24,8.05
441.225,31.24,8.057
441.324,31.24,8.064
441.423,31.24,8.071
441.521,31.24,8.078
441.619,31.24,8.085
441.73,31.24,8.093
441.827,31.24,8.1
441.927,31.24,8.107
442.02,31.24,8.114
442.128,31.24,8.121
442.229,31.24,8.129
442.325,31.24,8.136
442.418,31.24,8.142
442.529,31.24,8.151
442.627,31.24,8.158
442.721,31.24,8.165
442.819,31.24,8.172
442.927,31.24,8.179
443.024,31.24,8.187
443.119,31.24,8.194
443.229,31.24,8.202
443.327,31.24,8.209
443.433,31.24,8.217
443.527,31.24,8.224
443.62,31.24,8.231
443.718,31.24,8.238
443.824,31.24,8.246
443.918,31.24,8.253
444.027,31.24,8.261
444.12,31.24,8.268
444.228,31.24,8.276
444.323,31.24,8.283
444.419,31.24,8.29
444.524,31.24,8.297
444.619,31.24,8.305
444.724,31.24,8.313
444.828,31.24,8.321
444.92,31.24,8.327
445.029,31.24,8.336
445.124,31.24,8.343
445.228,31.24,8.351
445.321,31.25,8.358
445.431,31.25,8.366
445.52,31.25,8.373
445.625,31.25,8.381
445.733,31.25,8.389
445.824,31.25,8.396
445.928,31.25,8.403
446.023,31.25,8.411
446.126,31.25,8.419
446.229,31.24,8.427
446.323,31.24,8.434
446.424,31.24,8.442
446.528,31.24,8.45
446.621,31.24,8.457
446.727,31.24,8.465
446.819,31.24,8.472
446.92,31.24,8.48
447.025,31.25,8.488
447.128,31.25,8.496
447.23,31.25,8.504
447.32,31.25,8.511
447.425,31.25,8.519
447.53,31.25,8.527
447.619,31.25,8.534
447.72,31.25,8.542
447.823,31.25,8.549
447.924,31.25,8.558
448.019,31.25,8.565
448.119,31.25,8.573
448.222,31.25,8.581
448.321,31.25,8.589
448.427,31.25,8.597
448.526,31.25,8.605
448.628,31.25,8.613
448.729,31.25,8.621
448.819,31.25,8.628
448.931,31.25,8.637
449.033,31.25,8.645
449.121,31.25,8.652
449.22,31.25,8.66
449.322,31.25,8.668
449.423,31.25,8.676
449.523,31.25,8.684
449.62,31.24,8.692
449.723,31.24,8.7
449.82,31.24,8.708
449.923,31.24,8.716
450.021,31.24,8.724
450.12,31.25,8.732
450.22,31.25,8.74
450.321,31.25,8.748
450.42,31.25,8.756
450.52,31.25,8.764
450.628,31.25,8.773
450.729,31.25,8.781
450.819,31.25,8.788
450.924,31.25,8.797
451.024,31.25,8.804
451.127,31.25,8.813
451.22,31.25,8.821
451.322,31.25,8.829
451.419,31.25,8.837
451.528,31.25,8.846
451.624,31.25,8.854
451.726,31.25,8.862
451.823,31.25,8.87
451.93,31.26,8.879
452.028,31.26,8.887
452.126,31.26,8.895
452.223,31.26,8.903
452.323,31.26,8.911
452.43,31.26,8.92
452.526,31.26,8.928
452.62,31.26,8.936
452.731,31.26,8.945
452.825,31.26,8.953
452.924,31.26,8.961
453.02,31.26,8.968
453.128,31.26,8.978
453.224,31.26,8.986
453.332,31.27,8.995
453.424,31.27,9.003
453.52,31.27,9.011
453.628,31.27,9.02
453.725,31.27,9.028
453.82,31.27,9.036
453.928,31.27,9.045
454.024,31.27,9.053
454.119,31.27,9.061
454.224,31.27,9.07
454.32,31.27,9.078
454.424,31.27,9.087
454.52,31.27,9.095
454.619,31.27,9.103
454.723,31.27,9.112
454.824,31.27,9.121
454.92,31.27,9.129
455.025,31.27,9.138
455.122,31.27,9.146
455.224,31.27,9.155
455.32,31.27,9.163
455.425,31.27,9.172
455.529,31.27,9.181
455.62,31.27,9.189
455.73,31.27,9.198
455.82,31.27,9.206
455.927,31.27,9.215
456.019,31.27,9.223
456.12,31.27,9.232
456.227,31.27,9.241
456.328,31.27,9.25
456.422,31.27,9.258
456.525,31.27,9.267
456.628,31.27,9.275
456.723,31.27,9.284
456.826,31.27,9.293
456.928,31.27,9.302
457.022,31.27,9.31
457.12,31.27,9.319
457.222,31.28,9.327
457.328,31.28,9.337
457.42,31.28,9.345
457.52,31.28,9.354
457.626,31.28,9.363
457.719,31.28,9.371
457.83,31.28,9.381
457.92,31.28,9.389
458.02,31.28,9.398
458.124,31.28,9.407
458.226,31.28,9.416
458.328,31.28,9.425
458.43,31.28,9.434
458.529,31.28,9.443
458.62,31.28,9.45
458.72,31.28,9.46
458.822,31.28,9.469
458.924,31.28,9.478
459.024,31.28,9.487
459.124,31.29,9.496
459.223,31.29,9.505
459.327,31.29,9.514
459.426,31.29,9.523
459.524,31.29,9.532
459.624,31.29,9.541
459.724,31.29,9.55
459.826,31.29,9.559
459.926,31.29,9.568
460.024,31.29,9.577
460.124,31.29,9.586
460.226,31.29,9.595
460.324,31.29,9.604
460.423,31.29,9.613
460.52,31.29,9.621
460.62,31.29,9.63
460.72,31.29,9.64
460.82,31.29,9.649
460.928,31.29,9.659
461.028,31.29,9.668
461.124,31.29,9.677
461.226,31.29,9.686
461.323,31.29,9.695
461.432,31.29,9.705
461.528,31.29,9.714
461.628,31.29,9.723
461.722,31.29,9.731
461.82,31.29,9.741
461.92,31.29,9.75
462.028,31.29,9.76
462.126,31.29,9.769
462.22,31.29,9.778
462.32,31.29,9.787
462.428,31.29,9.797
462.524,31.3,9.806
462.62,31.3,9.815
462.73,31.3,9.825
462.824,31.3,9.834
462.92,31.3,9.843
463.028,31.3,9.853
463.126,31.3,9.862
463.22,31.3,9.871
463.331,31.3,9.881
463.426,31.3,9.89
463.522,31.3,9.899
463.624,31.3,9.909
463.723,31.3,9.918
463.824,31.3,9.928
463.92,31.3,9.937
464.028,31.3,9.947
464.124,31.3,9.956
464.23,31.3,9.966
464.326,31.3,9.975
464.431,31.31,9.985
464.526,31.31,9.994
464.622,31.31,10.003
464.724,31.31,10.013
464.831,31.31,10.023
464.924,31.31,10.032
465.028,31.31,10.042
465.132,31.31,10.052
465.226,31.31,10.061
465.32,31.31,10.07
465.424,31.31,10.08
465.528,31.31,10.09
465.632,31.31,10.1
465.726,31.31,10.109
465.822,31.31,10.118
465.923,31.31,10.128
466.024,31.31,10.138
466.12,31.31,10.147
466.226,31.31,10.157
466.322,31.31,10.166
466.422,31.31,10.176
466.522,31.31,10.186
466.626,31.31,10.196
466.728,31.31,10.206
